person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
1.368446263768354,2,-0.7789452129459224,1.2623793482087653,-0.7630481477771851,1.4614738562048826,1.50783374526617,2.3724532448055924,0.9025399275054066,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.2924691187969722,2,-0.0900342581586763,-0.2337672373904299,1.6625871047301966,0.5915116509779303,1.50783374526617,-1.0020074387685065,0.9025399275054066,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,3,-0.5798276275985044,-0.8987212754345167,-0.7308169728655621,0.7394404470084242,0.1214740301193705,-0.7424335400320372,1.3383269782398055,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,0,-0.1696040279949051,-0.4000057469014516,-0.2521361573464104,0.9824663262013787,-0.2251158986673292,-1.0020074387685065,-0.4670765176598472,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.4585606570535047,0,-0.4443035481985061,-0.4000057469014516,-0.858465190337336,-0.0072477615264493,-0.4835523914311237,-0.4828596412955681,-0.2592270286124132,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.1263775805404395,0,-0.6410408945422094,0.4311868006536568,-0.5313666330659156,-0.2220967271897855,0.9301838639550036,0.0362881561773702,0.9232916918260922,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.3342188282004907,0,-0.3885486303837391,-0.0675287278794082,0.066984386333024,0.2886098305345383,0.702165374323755,-0.6219504089055293,0.1139728833193513,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6246521953100374,0,0.5075428136012056,-0.8987212754345167,2.460388463928783,0.2076012041368867,0.8146538876927701,-0.673721498858739,0.7157740486192355,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.4585606570535047,2,-0.3059630603438505,-0.0675287278794082,-0.7308169728655621,0.042061837150382,-0.571705827454029,-0.7424335400320372,0.944043456146778,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.9568352718231026,0,-0.5184274308901098,-0.8987212754345167,-0.2521361573464104,-1.754216400362758,0.8146538876927701,-1.0020074387685065,-0.5293318106219042,1,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.122926810079635,2,1.477047807171933,-0.8987212754345167,1.6625871047301966,-1.4442703515369613,-0.4544517208812842,-0.4828596412955681,1.0062987491088349,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.7040801107422234,1,-0.2102550208227483,0.7636638196757002,0.066984386333024,1.1761826067175014,0.2370040063816039,0.5554359536503086,0.1139728833193513,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.4585606570535047,1,0.4490088732847189,-0.2337672373904299,1.2636864251309037,0.2463444602401117,0.1214740301193705,-0.7424335400320372,-0.3840694603771045,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.2924691187969722,1,0.3267817311463113,-0.5662442564124733,-0.9222892990732228,-1.574588576611444,-1.149355708765195,-1.0020074387685065,-0.9236153327149318,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.1263775805404395,2,0.800436830901266,0.2649482911426351,1.0243460173713277,0.3343973150201676,-0.3406458749295624,0.5554359536503086,1.110057570712263,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-1.122926810079635,0,-0.5626300892470564,-0.8987212754345167,-1.1297176524648551,2.028534240988442,-0.7962085517985641,-1.0020074387685065,0.0517175903572943,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.2058054959726256,2,0.8785734725415408,0.0987097816316134,0.705225473691893,-0.4862552915299531,-0.571705827454029,0.0362881561773702,0.457026753832864,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1.368446263768354,0,0.6544446846786472,0.5974253101646785,1.0243460173713277,0.1158069494840392,-0.2251158986673292,1.5937315485961852,0.0821068165136793,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,1,-0.4473068864178532,-0.2337672373904299,0.8647857455316104,0.4637921379110458,2.316543579101803,-0.7424335400320372,2.126894022425861,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-0.4585606570535047,2,-0.060225191682833,-0.4000057469014516,-0.3478723204502408,-1.416093438007343,-0.4561758511917956,-1.0020074387685065,0.0366756010340239,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.039713957716093,3,1.2578913510497842,0.2649482911426351,0.8001191149306479,-1.102625274990345,-0.6872358037162623,0.0362881561773702,-0.2803106387736762,1,1,0,0,1,0,0,0,0,0,0,0,1,0
0.039713957716093,1,0.3832220580982738,-0.2337672373904299,1.6625871047301966,1.5037392264993092,0.4680639589060704,0.0362881561773702,-0.4048212246977902,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.7907437335665699,1,0.4788179397605622,-0.2337672373904299,0.066984386333024,-0.3307140402899131,-0.6762357590282301,-0.4828596412955681,0.3214905265262079,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.6246521953100374,2,0.8080511033162913,-0.4000057469014516,0.066984386333024,0.915546156568536,-0.8027657799784954,-0.4828596412955681,0.8817881631847209,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0.3718970342291582,2,0.6139432356625558,0.4311868006536568,-1.1297176524648551,-0.0812121595416966,-1.380415661289662,0.0362881561773702,0.7572775772606068,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.7907437335665699,0,0.0436579095473633,-0.8987212754345167,1.5030268328904792,-0.5285206618243803,1.045713840217237,-1.0020074387685065,-0.5844245530936366,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1.0362631872552883,0,0.1216450073758864,0.929902329186722,-0.3983635635219662,-1.465403036684175,-0.6872358037162623,0.5554359536503086,0.5705116983744359,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,3,0.5584001715811037,-0.8987212754345167,-0.8903772447052795,-0.000203533144045,-1.2648856850274286,-0.4828596412955681,0.0897886677468921,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0.7040801107422234,0,-0.3564839447473073,0.7636638196757002,-1.3331569990604948,-1.838747140951612,-1.380415661289662,1.074583751123247,-0.1350482885288766,1,1,0,0,1,0,0,0,0,0,1,0,0,0
1.700629340281419,2,0.222861243963177,1.7610948767418302,0.066984386333024,-0.2613510542296137,-0.4561758511917956,2.3724532448055924,-2.0027070773905864,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.6246521953100374,0,-0.106683469200368,-0.5662442564124733,1.9019275124897723,2.0707996112828693,1.8544236740528697,-0.7424335400320372,-0.2595588744529906,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.6246521953100374,3,-0.0744672925671357,-0.8987212754345167,-0.5712567010258449,-1.838747140951612,-0.6872358037162623,-1.0020074387685065,-0.5500835749425899,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,-0.5698455781640769,-0.8987212754345167,-0.983537615745002,1.0564307242166255,-0.4561758511917956,-0.7424335400320372,-2.74977059293527,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.2924691187969722,0,-0.092489269068267,-0.732482765923495,-0.5712567010258449,-0.7292811707229079,-0.6872358037162623,-0.4828596412955681,-2.251728249238814,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.1263775805404395,3,-0.6670864417556343,-0.0675287278794082,-1.282257272343625,0.7394404470084242,-0.9182957562407288,0.2958620549138394,0.168170148656396,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.039713957716093,0,-0.3171165363036664,0.0987097816316134,-0.361275383284777,-1.2575982994032429,-0.1095859224050958,0.8150098523867777,0.6120152270158072,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.6246521953100374,1,0.2846228382166383,-0.732482765923495,-1.1297176524648551,-0.2220967271897855,-1.380415661289662,-0.4828596412955681,-0.0105377026047626,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1.4091936354738062,1,-0.2526880774072995,1.0961408386977436,-0.103119173273774,-0.0072477615264493,0.1214740301193705,1.5937315485961852,-0.6538423965460182,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,2,-0.6907143640124064,-0.8987212754345167,-1.1297176524648551,-0.2257915317103472,-0.4561758511917956,-1.0020074387685065,-0.0785205027847237,1,1,0,0,1,0,0,1,0,0,0,0,0,0
1.4644223159194598,3,0.6570243154313645,1.5948563672308085,-0.8105971087854208,0.8732807862741094,-1.2648856850274286,1.9820737327287008,0.1554764119607226,1,1,0,1,0,0,0,0,0,0,0,0,1,0
1.5345378020248863,3,-0.520309190521319,1.2623793482087653,-1.049937516544997,-0.3594591806466729,-0.6872358037162623,2.6320271435420617,0.7572775772606068,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,3,0.2664408031044914,-0.4000057469014516,1.6625871047301966,0.0596724081063928,0.6991239114305371,-0.4828596412955681,0.6120152270158072,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,1,-0.4508959378998945,-0.8987212754345167,-0.8903772447052795,0.161813719651258,-0.571705827454029,-0.7424335400320372,0.7157740486192355,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.6246521953100374,1,0.1353033421825437,-0.732482765923495,-0.4635535175340358,-1.574588576611444,-0.8027657799784954,-0.7424335400320372,0.7157740486192355,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.6246521953100374,1,-0.564038293474385,-0.8987212754345167,-1.2892779243045729,0.1582916054600558,-1.149355708765195,-0.6821082719765363,0.5705116983744359,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.122926810079635,0,0.0998365348287602,-0.8987212754345167,0.7722961041697531,0.8732807862741094,0.2370040063816039,-0.7424335400320372,-1.878196491466472,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.7040801107422234,0,-0.0929752864564601,0.5974253101646785,-0.7308169728655621,-0.0572387567685533,-0.8038335560135167,0.8150098523867777,-1.4216576764113875,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,1,-0.2627800941173607,-0.8987212754345167,-0.2840482117143539,0.0541866787082212,-0.0230943764681948,-0.4828596412955681,0.259235233564151,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,1,-0.6689464902735488,-0.8987212754345167,-0.8105971087854208,0.1688579480336623,0.1214740301193705,-1.0020074387685065,0.3214905265262079,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.2058054959726256,0,-0.5098660476673237,-0.4000057469014516,-0.1087806023331025,1.6340574515737922,1.045713840217237,0.2958620549138394,-0.1558000528495622,0,0,1,1,0,0,0,0,0,0,0,0,1,1
0.109967883004217,2,-0.2566011404814695,0.0987097816316134,0.3861049300124585,1.225492205394333,0.7145412870847215,-0.2232857425590989,1.6911069716914615,0,0,1,1,0,0,0,0,0,0,0,1,0,1
0.2058054959726256,0,-0.2722907787310877,0.2649482911426351,-1.2334318291606716,-0.0953006163065052,-1.2648856850274286,0.2958620549138394,-0.2803106387736762,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.039713957716093,0,0.1682528287051731,0.0987097816316134,-0.2521361573464104,-0.8877763093270081,-0.571705827454029,0.2958620549138394,0.3422422908468936,1,1,0,0,0,1,0,0,0,1,0,0,0,0
6.517283949720864,0,2.004476369235945,6.58201165256146,-1.049937516544997,-0.2573178691018083,-1.4959456375518951,4.498176467070604,1.5665963857673475,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.039713957716093,0,-0.6160172300424211,-0.0675287278794082,0.3861049300124585,-0.2643620974842127,2.894193460412969,0.5554359536503086,-0.3218141674150476,0,0,1,1,0,0,0,0,0,0,1,0,0,1
0.5379885724856908,0,-0.3905799338267,0.5974253101646785,0.7880372547767063,-0.0741679311592916,1.8544236740528697,0.4271440762286176,0.3007387622055223,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.3718970342291582,3,-0.2004474391686978,-0.0675287278794082,-1.1775857340167706,-0.0072477615264493,-1.2136597577617214,0.5554359536503086,-1.151884740242474,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2.1989039550510165,3,-0.3580043068334498,1.927333386252852,-0.7308169728655621,-1.2399877284472316,-0.4561758511917956,1.5937315485961852,0.2799869978848366,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.2924691187969722,1,-0.069524460679881,-0.5662442564124733,-1.0462676302926832,0.0948935500184151,-1.149355708765195,0.0362881561773702,0.3837458194882649,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.2058054959726256,2,0.0149081117380947,0.2649482911426351,-0.7308169728655621,-1.2329435000648274,-0.9182957562407288,1.074583751123247,-0.4048212246977902,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.6246521953100374,0,-0.6177992937991291,-0.4000057469014516,-0.1723560214265518,0.2463444602401117,1.6233637215284036,-0.7424335400320372,-0.388402455112277,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.6246521953100374,0,0.4440863894812247,-0.732482765923495,-0.5712567010258449,1.0247316964958053,-1.025402359772317,-0.4828596412955681,-3.185557643669669,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.9568352718231026,0,-0.808430267829637,-0.8987212754345167,-0.4595645107380428,-1.1801117871967937,3.356313365461902,-0.4828596412955681,-2.313983542200871,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.1263775805404395,2,-0.22690423186444,0.0987097816316134,-1.2733218971206008,-0.1481323291745389,-1.2648856850274286,0.0362881561773702,0.07246935467798,1,1,0,1,0,0,0,0,0,1,0,0,0,0
1.2023547255118212,3,-0.2660099386375154,1.2623793482087653,-0.7308169728655621,-0.0388145809814255,-0.6872358037162623,1.074583751123247,-2.064962370352643,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,1,-0.2065911974348311,-0.6111593872475288,-0.2521361573464104,0.2709992595785269,-0.1095859224050958,-0.7424335400320372,-1.2556435618459023,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,2,0.0621016463300757,-0.8987212754345167,-0.970157380625138,-1.9690653660260944,-1.149355708765195,-0.7424335400320372,0.9647952204674636,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,2,-0.07364674878755,-0.5662442564124733,1.407290669786649,2.9161070171714054,1.276773792741703,-1.0020074387685065,1.7533622646535187,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4.524185490642473,2,-0.5556389160476634,4.254672519407156,-0.7308169728655621,1.5213497974553205,0.0039073176549578,4.301846376745917,-0.7991047467908178,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.8217145111822571,2,-0.4179589133615777,-0.8987212754345167,-0.8744212175213077,-0.000203533144045,-0.571705827454029,-0.4828596412955681,-1.1311329759217883,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.9568352718231026,2,-0.0282705220016613,-0.8987212754345167,-0.1404439670586083,-1.4407482373457592,-0.3406458749295624,-0.7424335400320372,-0.9236153327149318,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.039713957716093,2,-0.1368414712369653,0.0987097816316134,0.431579607486778,-1.046271447931109,0.4680639589060704,0.5554359536503086,0.9647952204674636,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5256272523281249,2,-0.5561000094672311,0.5974253101646785,-0.2667810322770664,0.6056001077427395,0.9301838639550036,1.074583751123247,0.5290081697330646,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.7907437335665699,3,-0.3484335028813396,-0.8987212754345167,-0.0925758855066931,-0.4862552915299531,0.3525339826438373,-1.0020074387685065,1.5043410928052907,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.1263775805404395,2,0.0904900465942776,0.4311868006536568,1.8381034037538853,-0.7433696274877165,1.16124381647947,0.408832013203923,-1.3594023834493307,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.7907437335665699,0,-0.2407619584200996,-0.732482765923495,-1.1376186127810357,0.2886098305345383,-1.149355708765195,-0.7443996357630474,0.4667528767710076,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.7907437335665699,1,-0.7090334809519924,-0.8987212754345167,-0.7308169728655621,0.2043696928503535,0.8146538876927701,-0.7424335400320372,0.69502228429855,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.6246521953100374,2,0.5711280440121678,-0.2337672373904299,0.066984386333024,-1.546411663081826,-0.6872358037162623,-0.7424335400320372,0.023062322047285,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2.1989039550510165,3,-0.5590659617336403,2.0935718957638736,-1.369058060224431,-0.000203533144045,-1.2648856850274286,1.8533054473326545,1.1515610993536345,1,0,1,1,0,0,0,0,1,0,0,0,0,0
0.2058054959726256,2,-0.3540912437592797,0.0987097816316134,0.8359053363286215,0.0808050932536064,1.7388936977906362,0.0362881561773702,0.3837458194882649,0,1,0,1,0,0,0,0,0,0,1,0,0,1
3.859819337616343,0,0.1849314422411025,3.922195500385112,-0.2521361573464104,0.8697586720829072,-0.3406458749295624,4.4490444346973455,-1.1103812116011027,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.1263775805404395,2,-0.6388475853031841,-0.2337672373904299,-0.7520384890202446,0.7077414192876041,0.3525339826438373,0.0362881561773702,-1.2141400332045311,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.1263775805404395,1,-0.4045274742927378,-0.1555928433134999,-0.7308169728655621,-0.3876360941762908,-0.4399920672412021,0.0362881561773702,-0.2803106387736762,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.2255902609085677,1,0.6830324766918515,0.1341190299646211,-0.4197627930458216,0.2287338892841003,-1.033825732502962,0.2958620549138394,-1.0481259186390457,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.6246521953100374,0,-0.5078472062086754,-0.8987212754345167,0.8647857455316104,0.7323962186260199,2.778663484150736,-0.7424335400320372,-0.3439794430261315,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1.2023547255118212,2,-0.673529287645271,0.7636638196757002,-1.291830888654008,0.0279733803855728,-0.9182957562407288,1.334157649859716,-0.0727929955668196,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,0,-0.1973319430905369,-0.8987212754345167,-1.1935417612007422,-1.497102064404995,-1.2648856850274286,-1.0020074387685065,-2.168721191956072,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0.039713957716093,2,1.1039858447886368,-0.4000057469014516,2.340718260048995,0.3167867440641562,0.0150492371391976,0.0362881561773702,0.5497599340537502,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.2058054959726256,0,-0.3278463047968525,-0.2337672373904299,-0.6669928641296753,1.7573314482658704,-0.4561758511917956,0.8150098523867777,-1.0481259186390457,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0.2058054959726256,3,0.7990660126268753,0.7636638196757002,-0.4436084835540711,0.7570510179644356,-1.033825732502962,1.074583751123247,2.2721563726706604,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.8135630727154625,0,-0.1220864818107954,-0.8987212754345167,1.0243460173713277,0.4224501698002235,1.045713840217237,-0.4828596412955681,-0.1350482885288766,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.4585606570535047,1,0.206747898246929,-0.5662442564124733,-0.8903772447052795,2.824532048200148,-1.149355708765195,-0.7424335400320372,-0.1765518171702479,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.3718970342291582,2,-0.1494654613456732,0.5974253101646785,0.0031602775971371,-1.768304857127567,0.0059440538571375,0.0362881561773702,-0.3425659317357332,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,0,0.2822301372286108,-0.732482765923495,-0.4116964291861277,0.5915116509779303,-0.8027657799784954,-0.7424335400320372,-0.5085800463012186,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.7907437335665699,2,0.1692497874501846,-0.4000057469014516,1.9809098470504325,0.7711394747292443,1.045713840217237,-0.7424335400320372,-1.400905912090702,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.4585606570535047,2,-0.4980894724918756,-0.2337672373904299,-0.7308169728655621,-0.8877763093270081,-0.2251158986673292,-0.7424335400320372,-0.4255729890184759,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.1263775805404395,2,-0.4861633535046757,-0.732482765923495,-0.6184597403509907,-1.9690653660260944,-0.1095859224050958,0.0362881561773702,-0.3633176960564189,1,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.6246521953100374,2,0.2968107562336561,-0.732482765923495,1.6625871047301966,-1.3104300122712764,0.5835939351683037,-0.7424335400320372,1.5043410928052907,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.4585606570535047,2,0.1986725324123359,-0.732482765923495,0.2973894188695757,1.4544296278224782,-0.2251158986673292,-0.7424335400320372,0.3007387622055223,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.2924691187969722,0,1.180153492907514,-0.4124908443492137,2.460388463928783,0.0948935500184151,0.0059440538571375,-0.2232857425590989,-0.5293318106219042,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.6404653079954565,1,-0.40599540842144,-0.732482765923495,1.0243460173713277,0.7218298760524133,2.316543579101803,-1.0020074387685065,-1.9819553130699008,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.1263775805404395,1,-0.4612767708323266,-0.5662442564124733,-1.145673679648827,-0.000203533144045,-0.9182957562407288,0.8150098523867777,-0.2380940215512169,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.5379885724856908,1,0.5842089410925885,0.4915216948736547,0.8647857455316104,-0.1481323291745389,-0.2251158986673292,0.5554359536503086,0.6535187556571785,1,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.9568352718231026,0,-0.3890095777644282,-0.732482765923495,0.0470393523530594,-1.09558104660794,0.6991239114305371,-0.4828596412955681,0.0517175903572943,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.2924691187969722,0,0.3564412538104028,-0.5662442564124733,-1.049937516544997,-0.000203533144045,-1.2648856850274286,-0.4828596412955681,0.69502228429855,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,1,0.5066580127150079,-0.8987212754345167,4.055991182325955,2.028534240988442,1.7388936977906362,-0.4828596412955681,0.2384834692434653,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.122926810079635,2,-0.2405251807181594,-0.8987212754345167,-0.6709818709256682,-1.2399877284472316,-0.571705827454029,-0.7424335400320372,-1.3386506191286451,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0.3950753015107653,2,0.3431567785331249,0.4311868006536568,0.066984386333024,-0.0459910176296737,-0.571705827454029,0.0362881561773702,0.5286256604053762,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.5379885724856908,0,0.5511348347268326,0.4311868006536568,0.8437237896487676,-0.0495131318208765,-0.2251158986673292,0.2958620549138394,-1.815941198504416,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.2058054959726256,2,-0.4927308192374388,0.2649482911426351,-0.6350808097617319,0.2463444602401117,0.0059440538571375,0.0362881561773702,0.4724626517684228,0,0,1,0,1,0,0,1,0,0,0,0,0,1
5.022460105412071,0,-0.3362456822235742,5.418342085984308,-1.2414098427526574,1.3910315723808382,-1.2648856850274286,3.9298966372244073,1.711858736012147,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,1,-0.4024935908295872,-0.8987212754345167,0.186654590212812,-0.000203533144045,0.9301838639550036,-0.4828596412955681,-1.0688776829597315,0,1,0,1,0,0,0,1,0,0,0,0,0,0
