person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.6873543740600769,2,-0.3433365512974684,-0.732482765923495,-0.2617097736567935,-1.317474240653681,0.1214740301193705,-0.4828596412955681,1.4628375641639195,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6246521953100374,2,0.3731527747736578,-0.4000057469014516,1.0243460173713277,-1.102625274990345,0.1214740301193705,-0.7424335400320372,-2.2724800135595,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,1,-0.273399895334913,-0.5662442564124733,-0.5712567010258449,0.0667166364887972,-0.4561758511917956,-0.4828596412955681,0.1762281762814083,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4585606570535047,2,-0.1706632966614798,-0.5662442564124733,-1.049937516544997,-0.7750686552085365,-1.033825732502962,-0.2232857425590989,0.5912634626951216,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.5379885724856908,3,0.58695057764137,0.5121103124618489,2.340718260048995,1.5143055690729164,0.5835939351683037,-0.2232857425590989,-1.6084235552975588,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1.2023547255118212,2,-0.2995700623914644,1.5948563672308085,-0.5774795516275939,-0.6377062017516498,-0.3406458749295624,2.1128793460691235,1.4420857998432337,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.7040801107422234,2,0.1204611188661853,0.6460279614005302,0.8647857455316104,0.0350176087679771,0.3525339826438373,0.8150098523867777,0.9855469847881492,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.870171648998756,2,-0.270010235601874,0.7636638196757002,1.6625871047301966,1.1022182087022547,2.316543579101803,1.5937315485961852,1.836369321936261,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.9568352718231026,0,-0.576064108336086,-0.8987212754345167,-0.5712567010258449,-0.2220967271897855,0.4235705615800266,-0.4828596412955681,-0.7576012181494465,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.4585606570535047,2,-0.3203068042877032,-0.8987212754345167,-0.9063332718892512,-0.0869449732903633,-0.8027657799784954,-0.6576816877418717,1.3383269782398055,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.4585606570535047,2,-0.1332274957862987,0.0987097816316134,0.2584567125406847,-0.2582759356477984,0.2370040063816039,-0.4828596412955681,0.7157740486192355,1,1,0,0,1,0,0,0,0,0,0,0,1,0
0.7040801107422234,3,1.2532430309011682,0.929902329186722,-0.2521361573464104,-0.000203533144045,-1.149355708765195,0.0362881561773702,-0.0520412312461339,1,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.7907437335665699,2,0.1355276579001713,-0.8987212754345167,0.5456652018521758,-1.4442703515369613,0.0059440538571375,-1.0020074387685065,0.8817881631847209,1,0,1,1,0,0,0,0,0,0,0,1,0,0
3.527636261103277,1,0.1323124659475092,4.254672519407156,0.9605219086354406,2.204639950548554,0.3525339826438373,1.334157649859716,1.7533622646535187,0,0,1,0,1,0,0,0,0,0,0,1,0,1
0.039713957716093,0,-0.2736242110525406,-0.0675287278794082,-1.2433895821508911,0.8662365578917051,-1.2648856850274286,-0.2232857425590989,-0.3218141674150476,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.2924691187969722,1,-0.5183900449371719,-0.5662442564124733,-0.9542013534411664,-0.4017245509411001,-0.571705827454029,-0.4828596412955681,0.1139728833193513,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0.2278157420491854,1,0.0447296401982506,0.2649482911426351,-1.369058060224431,-0.8525551674149859,-1.4959456375518951,-0.2232857425590989,-1.815941198504416,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.1263775805404395,0,0.0767943258346824,-0.2337672373904299,1.6625871047301966,0.6196885645075483,1.045713840217237,-0.2232857425590989,0.3837458194882649,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.2924691187969722,2,-0.8072089933669979,-0.8987212754345167,-1.097805598096912,-0.000203533144045,0.3525339826438373,-0.5701172460504906,-0.9443670970356176,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.7040801107422234,3,2.9314610723319325,0.929902329186722,0.5137531474842324,-0.3876360941762908,-1.131937786929288,0.5554359536503086,0.2384834692434653,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.5379885724856908,0,-0.34607818784625,0.7636638196757002,-0.0925758855066931,0.1723800622248645,0.3525339826438373,-0.2232857425590989,-1.0066223899976745,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0.3718970342291582,2,0.0711365849567422,0.4311868006536568,-0.2521361573464104,0.0385397229591793,-0.571705827454029,0.5554359536503086,-1.0066223899976745,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.3968598047513488,0,-0.5402234414529233,0.4311868006536568,-0.3797843748181842,0.1653358338424602,0.5835939351683037,0.0362881561773702,-0.9236153327149318,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.9568352718231026,0,0.2467508678905146,-0.8987212754345167,0.76904958242778,-0.5954408314572226,0.0059440538571375,-0.7424335400320372,0.1554764119607226,0,0,1,0,1,0,0,0,1,0,0,0,0,0
3.859819337616343,0,0.269531375214027,3.75595699087409,0.3861049300124585,-1.2399877284472316,-0.2251158986673292,4.4490444346973455,0.8610363988640352,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.6246521953100374,2,0.0220488287492394,-0.6265961735854654,-1.049937516544997,-1.102625274990345,-1.149355708765195,-0.703231996093845,0.2990567344334355,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.2924691187969722,1,0.5472599364796199,-0.0675287278794082,0.066984386333024,-0.0762171592798751,-0.6872358037162623,-1.0020074387685065,-0.2180553458116192,1,1,0,0,0,1,0,1,0,0,0,0,0,0
1.5345378020248863,0,0.9557630033740548,1.5948563672308085,0.3682341795664102,-0.0107698757176515,-0.6872358037162623,2.0131502865747555,-0.0520412312461339,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,2,-0.2425814081297455,-0.8987212754345167,-0.5074325922899581,-1.4442703515369613,-0.3406458749295624,-0.7019130552326505,-0.5500835749425899,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,-0.2380327838556307,-0.8987212754345167,-0.4116964291861277,-1.0180945344014911,-0.3406458749295624,-0.7424335400320372,-1.276395326166588,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,3,-0.244874413243272,-0.8987212754345167,-0.0127957495868345,-0.0646744640373296,0.2370040063816039,-1.0020074387685065,-1.3801541477700163,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,0.0818912774185536,-0.6178851777743914,-0.7308169728655621,0.0843272074448086,-0.9222071757863852,-0.7424335400320372,-0.8406082754321892,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.9972081316001108,3,-0.1093297910410083,1.2623793482087653,0.015962340462449,-0.6975821430020878,-0.2251158986673292,0.8150098523867777,1.960879907860376,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,2,-0.3992783988769251,-0.8987212754345167,-0.8177773210182081,0.6056001077427395,-0.571705827454029,-0.4828596412955681,-1.712182376900987,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.5379885724856908,1,-0.2734123573192256,0.5974253101646785,-0.7308169728655621,-0.2291409555721905,-0.571705827454029,-0.2232857425590989,0.3007387622055223,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.1263775805404395,1,0.0856547966809719,-0.2337672373904299,-1.1137616252808835,-0.6200956307956383,-1.2648856850274286,0.2958620549138394,-1.151884740242474,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.1263775805404395,1,3.501160685184431,-0.2092524411675536,4.055991182325955,-0.000203533144045,-0.4561758511917956,0.5554359536503086,0.8817881631847209,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.2924691187969722,2,1.6794927423308272,-0.4000057469014516,-0.2521361573464104,1.4262527142928605,-1.149355708765195,-0.7424335400320372,0.0296359094999436,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5379885724856908,1,0.5022215462997067,0.4933155455197854,1.6625871047301966,0.8697586720829072,0.3525339826438373,0.0362881561773702,1.421334035522548,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.5676583360863735,1,-0.0133058207457301,-0.2337672373904299,-0.7308169728655621,-0.8525551674149859,-0.9182957562407288,-1.0020074387685065,1.815617557615576,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.4585606570535047,0,-0.0008438364330866,-0.8987212754345167,0.3861049300124585,0.3827027220517561,0.1214740301193705,-1.0020074387685065,-0.7783529824701322,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0539636896998826,2,0.3932539554699518,-0.0740491332085633,0.5456652018521758,-1.183633901387996,-0.2438179516429535,-0.2232857425590989,-0.0935447598875052,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.122926810079635,2,0.2329180653034804,-0.8987212754345167,0.76904958242778,-1.4407482373457592,0.1214740301193705,-0.7350220479311113,-0.2388071101323049,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,0,-0.1827015735074935,-0.4000057469014516,-0.4116964291861277,1.753809334074668,-0.3406458749295624,-0.7424335400320372,-0.4084968606876968,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-0.9568352718231026,0,-0.0753914265913201,-0.4000057469014516,-0.2521361573464104,-1.838747140951612,-0.3406458749295624,-0.4828596412955681,0.259235233564151,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.5379885724856908,2,-0.4625603552165289,0.4290486860501179,0.2584567125406847,0.7817058173028514,1.3923037690039368,0.2958620549138394,-0.0520412312461339,0,0,1,1,0,0,0,0,0,0,0,1,0,1
2.1989039550510165,0,-0.2605153718666689,2.426048914785917,0.0327959491415391,-0.0953006163065052,0.3525339826438373,2.6320271435420617,0.9647952204674636,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,2,-0.1673110228813787,-0.732482765923495,-0.3797843748181842,0.3203088582553584,-0.3406458749295624,-0.7424335400320372,0.5290081697330646,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1.700629340281419,2,0.2773328694714992,1.0961408386977436,1.1955541890553445,-0.8138119113117616,0.3525339826438373,0.5554359536503086,-1.1726365045631597,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.9568352718231026,2,-0.4628968287929703,-0.2337672373904299,-1.0521261334279974,-0.000203533144045,-0.8027657799784954,-1.0020074387685065,0.472133339102201,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.7040801107422234,0,0.4952677590532516,1.2623793482087653,0.0572512097508013,0.1125041209744265,-0.6872358037162623,0.2958620549138394,-2.0027070773905864,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.3718970342291582,2,-0.0162219250748887,0.0987097816316134,-0.5393446466579015,-0.3149776961676335,-0.6872358037162623,-0.2232857425590989,0.4741738110455985,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.9568352718231026,2,-0.0466167048134263,-0.8987212754345167,0.1946326038047978,-1.768304857127567,0.0059440538571375,-0.7696049471399985,0.4961035014416161,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.5379885724856908,2,-0.3340025250472984,0.929902329186722,1.2397523843549458,0.894413471421323,2.132236877383234,0.2958620549138394,1.6911069716914615,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.7975167993012895,1,-0.0309519905324334,-0.8987212754345167,-0.7308169728655621,-1.102625274990345,-0.9182957562407288,-0.4828596412955681,1.5043410928052907,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0.2058054959726256,2,-0.6836733428757628,0.7636638196757002,-1.1972950893725578,-1.09558104660794,-0.6872358037162623,0.8150098523867777,0.7572775772606068,0,1,0,1,0,0,0,0,0,0,0,0,1,1
2.032812416794484,1,0.35727620675935,1.927333386252852,-1.2892779243045729,1.1480056931878837,-1.4959456375518951,2.290680396705295,0.0932211189986656,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.1263775805404395,2,0.0294013994936991,0.2649482911426351,-1.049937516544997,1.2818460324535688,-1.149355708765195,1.074583751123247,1.6080999144087191,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.039713957716093,2,-0.7379951324945759,0.0987097816316134,-0.9790196370419504,-1.1730675588143893,0.3525339826438373,0.5554359536503086,0.0517175903572943,0,0,1,1,0,0,0,0,0,0,0,0,1,1
0.870171648998756,1,0.0329655270071151,1.428617857719787,-0.9542013534411664,0.2393002318577068,-1.149355708765195,0.5554359536503086,0.7780293415812926,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.2058054959726256,2,0.5854925254767906,0.1453280995389369,1.1839062892110448,-0.2678842116754149,-0.1095859224050958,1.074583751123247,-0.9236153327149318,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.3718970342291582,3,-0.5508285901029829,0.4311868006536568,-0.6669928641296753,-1.3632617251393102,0.1214740301193705,1.074583751123247,-0.2595588744529906,1,0,1,1,0,0,0,0,0,0,0,1,0,0
1.2023547255118212,1,0.1153766292666267,0.7636638196757002,-0.2202241029784669,-1.0603599046959178,-0.571705827454029,-0.2232857425590989,0.010214061715923,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0.5110705465044408,2,-0.2368987432831801,0.5974253101646785,0.8647857455316104,1.3734210014248267,1.2248507023129156,0.4285713197600022,0.3048184395051395,0,0,1,1,0,0,0,0,0,0,0,1,0,1
0.039713957716093,2,-0.4281029685920696,-0.5662442564124733,-1.3610518625854051,-0.0072477615264493,-1.380415661289662,0.0362881561773702,-0.5708353392632756,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5379885724856908,2,0.0452031956021311,0.0987097816316134,-0.8737829764339489,-1.155456987858378,-1.033825732502962,0.2958620549138394,-1.8574447271457863,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.8354950705583236,0,-0.5389273950844083,-0.8987212754345167,-1.3052339514885445,-1.754216400362758,-1.149355708765195,-0.4828596412955681,-0.2230115014382576,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.2924691187969722,0,0.5102096782441112,-0.2337672373904299,-0.331916293266269,-0.9476522505774462,-0.9182957562407288,-0.7424335400320372,-0.5293318106219042,1,0,1,0,1,0,0,0,0,0,0,1,0,0
3.69372779935981,3,1.0614904782825223,3.257241462341025,2.1412679202493483,-1.09558104660794,0.0059440538571375,1.8533054473326545,1.0931980287888838,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.5461571787205571,0,0.2349742927150665,-0.5662442564124733,0.8647857455316104,2.549807141286373,0.1164468847413484,-1.0020074387685065,-0.7783529824701322,0,0,1,1,0,0,0,0,0,0,0,0,1,1
-1.122926810079635,1,-0.4219965962788742,-0.732482765923495,0.6898341402824791,0.0385397229591793,1.8544236740528697,-0.7424335400320372,-0.9443670970356176,1,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.7093605018085473,0,-0.3169296065389768,-0.732482765923495,-0.7308169728655621,-1.2611204135944454,-0.571705827454029,-0.4828596412955681,-1.1726365045631597,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0.039713957716093,2,-0.2661719444335798,0.0987097816316134,-0.7308169728655621,0.1212245996867809,-0.6872358037162623,0.5554359536503086,-1.2141400332045311,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,1,-0.3200201786485124,-0.5662442564124733,0.76904958242778,1.5354382542201293,1.3923037690039368,-0.4828596412955681,-0.3723459294596078,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.4585606570535047,0,0.8057008509623286,-0.2337672373904299,2.460388463928783,0.6869073582172862,0.3670485737747772,-0.4828596412955681,-0.1765518171702479,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.9568352718231026,2,-0.7321130758990081,-0.4000057469014516,-0.970157380625138,-0.000203533144045,0.2370040063816039,-0.4828596412955681,-0.1973035814909335,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.7907437335665699,2,0.1337082081905253,-0.737387982344259,-0.7308169728655621,-1.648552974626691,-1.0215680803002332,-0.7424335400320372,-0.2595588744529906,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4596257200563171,1,-0.4933663804373837,-0.3531652784666963,0.066984386333024,0.5351578239186945,1.255132945526652,-0.4828596412955681,0.4044975838089506,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.9568352718231026,2,0.3399042006275249,-0.8987212754345167,1.051630823855919,0.5633347374483124,0.1214740301193705,-0.4828596412955681,1.5043410928052907,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,-0.1805074853944487,-0.8987212754345167,0.066984386333024,0.1150612626187601,0.1214740301193705,-0.4828596412955681,-0.2180553458116192,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.1263775805404395,1,-0.2120620085480816,0.0987097816316134,2.6199487357685003,-0.0072477615264493,3.125253412937436,1.074583751123247,0.4252493481296363,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.5379885724856908,1,0.0288032242466922,0.5974253101646785,-0.7311067212302945,1.225492205394333,-0.9182957562407288,0.5554359536503086,1.0062987491088349,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.2924691187969722,2,2.3751456306312133,-0.0675287278794082,-1.049937516544997,-0.5954408314572226,-1.4959456375518951,-0.4828596412955681,0.451870477432137,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,-0.139159400319117,-0.5662442564124733,-0.858465190337336,0.5879895367867282,-0.9182957562407288,-0.4828596412955681,-2.666763535652528,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,-0.3577301431785716,-0.4000057469014516,-1.209497788384714,0.0962652510839457,-1.149355708765195,-0.4828596412955681,-0.2016961058234615,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.6246521953100374,0,0.3760606035663588,-0.5662442564124733,-1.1616297068327988,-0.000203533144045,-1.380415661289662,-0.4828596412955681,-0.0312894669254482,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1.700629340281419,0,-0.4640807173026714,1.7610948767418302,0.242500685356713,0.3103207118720295,1.3759739062789242,2.1128793460691235,0.3007387622055223,0,0,1,1,0,0,0,1,0,0,0,0,0,1
0.2058054959726256,2,-0.1675976485205695,-0.0675287278794082,-0.7308169728655621,-0.000203533144045,-0.8027657799784954,0.8150098523867777,0.7365258129399213,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.2924691187969722,0,-0.3836759945174954,-0.4000057469014516,-0.4902000829312685,-0.521476433441976,-0.1226126288970718,-0.2232857425590989,-0.8613600397528748,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.9568352718231026,2,-0.3511003675242453,-0.4000057469014516,-0.7308169728655621,0.6936529625227955,-0.4561758511917956,-0.4828596412955681,-1.2556435618459023,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,1,-0.4773651925799494,-0.4000057469014516,0.1946326038047978,1.200837406055917,1.357087336189201,-0.4828596412955681,0.1139728833193513,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.4585606570535047,0,0.239398297146055,-0.2337672373904299,1.9536250405658409,0.735918332817222,0.9301838639550036,-0.7424335400320372,-1.836692962825101,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2.6971785698206143,0,-0.5555766061261002,2.7585259338079604,-0.4438989331114044,-0.9687849357246596,0.5835939351683037,3.151174941015,0.4667528767710076,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.1263775805404395,4,0.2843362125774475,-0.4000057469014516,1.6529595744998364,-1.102625274990345,0.5835939351683037,0.0362881561773702,0.6742705199778642,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.2023547255118212,1,-0.4061948001704423,1.0961408386977436,0.8647857455316104,-0.0072477615264493,1.969953650315103,0.8150098523867777,0.005119848086907,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.7907437335665699,2,-0.5679638185328678,-0.8987212754345167,-0.7627290272335057,1.753809334074668,0.0059440538571375,-1.0020074387685065,0.8610363988640352,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.5751860062448584,0,0.2690952057630845,-0.4000057469014516,-1.049937516544997,-1.838747140951612,-1.2648856850274286,-0.7424335400320372,-0.5085800463012186,1,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.7907437335665699,0,-0.2360264043812951,-0.8987212754345167,-0.1923010554065164,-1.2329435000648274,0.0059440538571375,-1.0020074387685065,-0.4670765176598472,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.2058054959726256,0,0.7092151057327155,0.0987097816316134,0.066984386333024,-0.1375659866009324,-0.8027657799784954,0.0362881561773702,-1.089629447280417,0,0,1,0,1,0,0,0,0,0,0,1,0,1
2.364995493307549,0,-0.4664858802750116,2.259810405274896,-0.331916293266269,-0.3594591806466729,0.4680639589060704,2.3724532448055924,0.446001112450322,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.5379885724856908,1,0.1345431611394724,0.4311868006536568,-1.1297176524648551,0.6971750767139976,-1.2648856850274286,-0.2232857425590989,1.1515610993536345,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.9568352718231026,2,0.4487471716141534,-0.8987212754345167,0.3861049300124585,0.915546156568536,-0.4561758511917956,-0.7602258121270598,1.3798305068811767,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.3718970342291582,0,0.5345603955910166,0.0987097816316134,0.066984386333024,-1.754216400362758,-0.6872358037162623,0.5554359536503086,-0.6538423965460182,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1.368446263768354,2,0.0844043144426001,1.927333386252852,-0.2521361573464104,0.2252117750928981,-0.4561758511917956,1.074583751123247,0.3660946605787755,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.723301359185632,3,-0.0127574934359738,-0.8987212754345167,3.896430910486238,2.313825490475822,3.356313365461902,-0.4828596412955681,-0.0884809443507559,0,0,1,1,0,0,0,1,0,0,0,0,0,1
0.7040801107422234,2,-0.5374693429198291,1.0961408386977436,-1.049937516544997,1.6340574515737922,-0.6872358037162623,0.0362881561773702,0.153877978942369,1,0,1,0,0,1,0,0,1,0,0,0,0,0
1.700629340281419,0,0.2688708900454569,1.428617857719787,0.8647857455316104,-0.4862552915299531,0.1214740301193705,2.6320271435420617,-0.2645859589615844,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,1,-0.2391917483967065,-0.4000057469014516,0.066984386333024,-1.7049068016859268,0.2370040063816039,-0.7372348880884344,-0.6330906322253325,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,1,0.2817939677776682,-0.4000057469014516,-0.331916293266269,-0.2496860932127612,-0.8027657799784954,-1.0020074387685065,-0.5293318106219042,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.2058054959726256,3,-0.0112745173027693,-0.2337672373904299,0.8647857455316104,1.7573314482658704,0.5835939351683037,0.3953175728069273,1.587348150088033,1,0,1,1,0,0,0,1,0,0,0,0,0,0
1.2023547255118212,1,0.281208254514974,1.2623793482087653,1.8221473765699137,-1.2399877284472316,0.6991239114305371,0.8150098523867777,-1.1311329759217883,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.870171648998756,3,-0.0881151125745292,0.929902329186722,0.066984386333024,-1.6555972030090955,0.0059440538571375,0.2958620549138394,0.5912634626951216,1,1,0,1,0,0,0,0,1,0,0,0,0,0
2.1989039550510165,1,-0.0153994341102543,2.0935718957638736,0.066984386333024,-0.000203533144045,-0.1095859224050958,2.3724532448055924,-0.7991047467908178,0,1,0,1,0,0,0,0,0,0,0,1,0,0
